x,y,z
-1.7387,0,-0.107835
-1.72761,0,-0.107147
-1.7165,0,-0.106458
-1.70539,0,-0.105769
-1.69428,0,-0.10508
-1.68317,0,-0.10439
-1.67205,0,-0.103701
-1.66093,0,-0.103011
-1.6498,0,-0.102321
-1.63868,0,-0.101631
-1.79614,0,-0.683528
-1.78435,0,-0.679039
-1.77255,0,-0.67455
-1.76076,0,-0.670061
-1.74896,0,-0.665573
-1.73717,0,-0.661084
-1.72538,0,-0.656597
-1.71359,0,-0.65211
-1.7018,0,-0.647624
-1.69002,0,-0.64314
-1.67824,0,-0.638657
-1.66646,0,-0.634176
-1.65469,0,-0.629697
-1.64293,0,-0.62522
-1.63117,0,-0.620746
-1.61942,0,-0.616275
-1.60768,0,-0.611806
-1.59595,0,-0.607341
-1.58422,0,-0.60288
-1.57251,0,-0.598423
-1.56081,0,-0.593969
-1.54912,0,-0.58952
-1.53744,0,-0.585076
-1.52577,0,-0.580637
-1.51412,0,-0.576204
-1.50249,0,-0.571776
-1.49087,0,-0.567354
-1.47927,0,-0.562939
-1.46768,0,-0.55853
-1.45612,0,-0.554129
-1.44457,0,-0.549735
-1.43304,0,-0.545349
-1.42154,0,-0.540971
-1.41006,0,-0.536601
-1.3986,0,-0.532241
-1.38717,0,-0.52789
-1.37576,0,-0.523549
-1.36438,0,-0.519217
-1.35302,0,-0.514897
-1.3417,0,-0.510588
-1.33041,0,-0.50629
-1.31914,0,-0.502004
-1.30792,0,-0.497731
-1.29672,0,-0.493471
-1.28556,0,-0.489224
-1.27444,0,-0.484991
-1.26335,0,-0.480772
-1.25231,0,-0.476569
-1.2413,0,-0.472381
-1.23034,0,-0.468209
-1.21942,0,-0.464053
-1.20854,0,-0.459915
-1.19772,0,-0.455795
-1.18694,0,-0.451693
-1.17621,0,-0.44761
-1.16553,0,-0.443546
-1.15491,0,-0.439503
-1.14434,0,-0.435481
-1.13383,0,-0.43148
-1.12337,0,-0.427502
-1.11298,0,-0.423547
-1.10265,0,-0.419615
-1.09238,0,-0.415708
-1.08218,0,-0.411826
-1.07204,0,-0.407969
-1.06198,0,-0.40414
-1.05199,0,-0.400338
-1.04207,0,-0.396564
-1.03223,0,-0.39282
-1.02247,0,-0.389105
-1.01279,0,-0.385421
-1.0032,0,-0.381769
-0.993684,0,-0.378149
-0.984261,0,-0.374563
-0.974928,0,-0.371012
-0.965688,0,-0.367495
-0.956544,0,-0.364015
-0.947497,0,-0.360573
-0.938551,0,-0.357168
-0.929708,0,-0.353803
-0.920972,0,-0.350478
-0.912343,0,-0.347195
-0.903827,0,-0.343954
-0.895424,0,-0.340756
-0.887139,0,-0.337603
-0.878973,0,-0.334496
-0.87093,0,-0.331435
-0.863013,0,-0.328422
-0.855225,0,-0.325458
-0.847569,0,-0.322545
-0.840047,0,-0.319682
-0.832664,0,-0.316872
-0.825421,0,-0.314116
-0.818322,0,-0.311415
-0.81137,0,-0.308769
-0.804569,0,-0.306181
-0.797921,0,-0.303651
-0.791429,0,-0.301181
-0.785097,0,-0.298771
-0.778928,0,-0.296423
-0.772924,0,-0.294138
-0.767089,0,-0.291918
-0.761426,0,-0.289763
-0.755938,0,-0.287674
-0.750628,0,-0.285654
-0.745499,0,-0.283702
-0.740554,0,-0.28182
-0.735795,0,-0.280009
-0.731226,0,-0.27827
-0.726849,0,-0.276605
-0.722667,0,-0.275013
-0.718683,0,-0.273497
-0.714898,0,-0.272056
-0.711316,0,-0.270693
-0.707938,0,-0.269408
-0.704768,0,-0.268201
-0.701806,0,-0.267074
-0.699056,0,-0.266028
-0.696518,0,-0.265062
-0.694195,0,-0.264178
-0.692088,0,-0.263376
-0.690199,0,-0.262657
-0.688529,0,-0.262022
-0.687079,0,-0.26147
-0.685851,0,-0.261002
-0.684844,0,-0.260619
-0.684061,0,-0.260321
-0.683501,0,-0.260108
-0.683165,0,-0.25998
-0.683053,0,-0.259938
-0.683165,0,-0.25998
-0.683501,0,-0.260108
-0.684061,0,-0.260321
-0.684844,0,-0.260619
-0.685851,0,-0.261002
-0.687079,0,-0.26147
-0.688529,0,-0.262022
-0.690199,0,-0.262657
-0.692088,0,-0.263376
-0.694195,0,-0.264178
-0.696518,0,-0.265062
-0.699056,0,-0.266028
-0.701806,0,-0.267074
-0.704768,0,-0.268201
-0.707938,0,-0.269408
-0.711316,0,-0.270693
-0.714898,0,-0.272056
-0.718683,0,-0.273497
-0.722667,0,-0.275013
-0.726849,0,-0.276605
-0.731226,0,-0.27827
-0.735795,0,-0.280009
-0.740554,0,-0.28182
-0.745499,0,-0.283702
-0.750628,0,-0.285654
-0.755938,0,-0.287674
-0.761426,0,-0.289763
-0.767089,0,-0.291918
-0.772924,0,-0.294138
-0.778928,0,-0.296423
-0.785097,0,-0.298771
-0.791429,0,-0.301181
-0.797921,0,-0.303651
-0.804569,0,-0.306181
-0.81137,0,-0.308769
-0.818322,0,-0.311415
-0.825421,0,-0.314116
-0.832664,0,-0.316872
-0.840047,0,-0.319682
-0.847569,0,-0.322545
-0.855225,0,-0.325458
-0.863013,0,-0.328422
-0.87093,0,-0.331435
-0.878973,0,-0.334496
-0.887139,0,-0.337603
-0.895424,0,-0.340756
-0.903827,0,-0.343954
-0.912343,0,-0.347195
-0.920972,0,-0.350478
-0.929708,0,-0.353803
-0.938551,0,-0.357168
-0.947497,0,-0.360573
-0.956544,0,-0.364015
-0.965688,0,-0.367495
-0.974928,0,-0.371012
-0.984261,0,-0.374563
-0.993684,0,-0.378149
-1.0032,0,-0.381769
-1.01279,0,-0.385421
-1.02247,0,-0.389105
-1.03223,0,-0.39282
-1.04207,0,-0.396564
-1.05199,0,-0.400338
-1.06198,0,-0.40414
-1.07204,0,-0.407969
-1.08218,0,-0.411826
-1.09238,0,-0.415708
-1.10265,0,-0.419615
-1.11298,0,-0.423547
-1.12337,0,-0.427502
-1.13383,0,-0.43148
-1.14434,0,-0.435481
-1.15491,0,-0.439503
-1.16553,0,-0.443546
-1.17621,0,-0.44761
-1.18694,0,-0.451693
-1.19772,0,-0.455795
-1.20854,0,-0.459915
-1.21942,0,-0.464053
-1.23034,0,-0.468209
-1.2413,0,-0.472381
-1.25231,0,-0.476569
-1.26335,0,-0.480772
-1.27444,0,-0.484991
-1.28556,0,-0.489224
-1.29672,0,-0.493471
-1.30792,0,-0.497731
-1.31914,0,-0.502004
-1.33041,0,-0.50629
-1.3417,0,-0.510588
-1.35302,0,-0.514897
-1.36438,0,-0.519217
-1.37576,0,-0.523549
-1.38717,0,-0.52789
-1.3986,0,-0.532241
-1.41006,0,-0.536601
-1.42154,0,-0.540971
-1.43304,0,-0.545349
-1.44457,0,-0.549735
-1.45612,0,-0.554129
-1.46768,0,-0.55853
-1.47927,0,-0.562939
-1.49087,0,-0.567354
-1.50249,0,-0.571776
-1.51412,0,-0.576204
-1.52577,0,-0.580637
-1.53744,0,-0.585076
-1.54912,0,-0.58952
-1.56081,0,-0.593969
-1.57251,0,-0.598423
-1.58422,0,-0.60288
-1.59595,0,-0.607341
-1.60768,0,-0.611806
-1.61942,0,-0.616275
-1.63117,0,-0.620746
-1.64293,0,-0.62522
-1.65469,0,-0.629697
-1.66646,0,-0.634176
-1.67824,0,-0.638657
-1.69002,0,-0.64314
-1.7018,0,-0.647624
-1.71359,0,-0.65211
-1.72538,0,-0.656597
-1.73717,0,-0.661084
-1.74896,0,-0.665573
-1.76076,0,-0.670061
-1.77255,0,-0.67455
-1.78435,0,-0.679039
-1.79614,0,-0.683528
-1.63868,0,-0.101631
-1.6498,0,-0.102321
-1.66093,0,-0.103011
-1.67205,0,-0.103701
-1.68317,0,-0.10439
-1.69428,0,-0.10508
-1.70539,0,-0.105769
-1.7165,0,-0.106458
-1.72761,0,-0.107147
-1.7387,0,-0.107835
-1.7498,0,-0.108523
-1.76089,0,-0.109211
-1.77197,0,-0.109898
-1.78304,0,-0.110585
-1.79411,0,-0.111271
-1.7893,0,-0.110973
-1.7782,0,-0.110284
-1.76708,0,-0.109595
-1.75596,0,-0.108905
-1.74484,0,-0.108215
-1.73371,0,-0.107525
-1.72257,0,-0.106834
-1.71143,0,-0.106143
-1.70028,0,-0.105452
-1.68913,0,-0.10476
-1.67797,0,-0.104068
-1.66681,0,-0.103376
-1.65565,0,-0.102684
-1.64448,0,-0.101991
-1.63332,0,-0.101299
-1.79042,0,-0.681349
-1.77858,0,-0.676843
-1.76674,0,-0.672337
-1.7549,0,-0.66783
-1.74305,0,-0.663324
-1.73121,0,-0.658818
-1.71937,0,-0.654312
-1.70753,0,-0.649807
-1.6957,0,-0.645303
-1.68387,0,-0.6408
-1.67204,0,-0.636298
-1.66021,0,-0.631798
-1.64839,0,-0.6273
-1.63658,0,-0.622804
-1.62477,0,-0.61831
-1.61297,0,-0.613819
-1.60117,0,-0.60933
-1.58939,0,-0.604845
-1.57761,0,-0.600363
-1.56584,0,-0.595885
-1.55408,0,-0.591411
-1.54234,0,-0.586941
-1.5306,0,-0.582476
-1.51888,0,-0.578015
-1.50718,0,-0.57356
-1.49548,0,-0.56911
-1.48381,0,-0.564666
-1.47214,0,-0.560229
-1.4605,0,-0.555797
-1.44887,0,-0.551373
-1.43727,0,-0.546956
-1.42568,0,-0.542546
-1.41411,0,-0.538145
-1.40257,0,-0.533752
-1.39105,0,-0.529367
-1.37955,0,-0.524992
-1.36808,0,-0.520626
-1.35663,0,-0.51627
-1.34521,0,-0.511925
-1.33382,0,-0.50759
-1.32246,0,-0.503267
-1.31113,0,-0.498956
-1.29984,0,-0.494656
-1.28857,0,-0.49037
-1.27734,0,-0.486096
-1.26615,0,-0.481836
-1.25499,0,-0.477591
-1.24387,0,-0.47336
-1.2328,0,-0.469145
-1.22176,0,-0.464945
-1.21077,0,-0.460761
-1.19982,0,-0.456595
-1.18892,0,-0.452446
-1.17806,0,-0.448315
-1.16726,0,-0.444203
-1.1565,0,-0.44011
-1.1458,0,-0.436038
-1.13515,0,-0.431986
-1.12456,0,-0.427955
-1.11403,0,-0.423947
-1.10355,0,-0.419961
-1.09314,0,-0.415998
-1.08279,0,-0.41206
-1.07251,0,-0.408147
-1.06229,0,-0.404259
-1.05215,0,-0.400398
-1.04207,0,-0.396564
-1.03207,0,-0.392758
-1.02215,0,-0.388982
-1.0123,0,-0.385234
-1.00254,0,-0.381518
-0.992853,0,-0.377833
-0.983256,0,-0.374181
-0.973746,0,-0.370562
-0.964325,0,-0.366977
-0.954998,0,-0.363427
-0.945766,0,-0.359914
-0.936631,0,-0.356438
-0.927597,0,-0.353
-0.918665,0,-0.349601
-0.90984,0,-0.346242
-0.901123,0,-0.342925
-0.892518,0,-0.33965
-0.884026,0,-0.336419
-0.875652,0,-0.333232
-0.867398,0,-0.330091
-0.859267,0,-0.326997
-0.851262,0,-0.32395
-0.843386,0,-0.320953
-0.835643,0,-0.318006
-0.828034,0,-0.315111
-0.820564,0,-0.312268
-0.813235,0,-0.309479
-0.806051,0,-0.306745
-0.799015,0,-0.304067
-0.79213,0,-0.301447
-0.785399,0,-0.298886
-0.778826,0,-0.296384
-0.772413,0,-0.293944
-0.766165,0,-0.291566
-0.760083,0,-0.289252
-0.754171,0,-0.287002
-0.748433,0,-0.284818
-0.742872,0,-0.282702
-0.73749,0,-0.280654
-0.732291,0,-0.278675
-0.727277,0,-0.276767
-0.722452,0,-0.274931
-0.717819,0,-0.273168
-0.71338,0,-0.271479
-0.709138,0,-0.269865
-0.705096,0,-0.268326
-0.701257,0,-0.266865
-0.697622,0,-0.265482
-0.694195,0,-0.264178
-0.690977,0,-0.262953
-0.687972,0,-0.26181
-0.68518,0,-0.260747
-0.682604,0,-0.259767
-0.680246,0,-0.25887
-0.678107,0,-0.258056
-0.676189,0,-0.257326
-0.674494,0,-0.256681
-0.673022,0,-0.25612
-0.671774,0,-0.255646
-0.670753,0,-0.255257
-0.669957,0,-0.254954
-0.669388,0,-0.254738
-0.669047,0,-0.254608
-0.668933,0,-0.254564
-0.669047,0,-0.254608
-0.669388,0,-0.254738
-0.669957,0,-0.254954
-0.670753,0,-0.255257
-0.671774,0,-0.255646
-0.673022,0,-0.25612
-0.674494,0,-0.256681
-0.676189,0,-0.257326
-0.678107,0,-0.258056
-0.680246,0,-0.25887
-0.682604,0,-0.259767
-0.68518,0,-0.260747
-0.687972,0,-0.26181
-0.690977,0,-0.262953
-0.694195,0,-0.264178
-0.697622,0,-0.265482
-0.701257,0,-0.266865
-0.705096,0,-0.268326
-0.709138,0,-0.269865
-0.71338,0,-0.271479
-0.717819,0,-0.273168
-0.722452,0,-0.274931
-0.727277,0,-0.276767
-0.732291,0,-0.278675
-0.73749,0,-0.280654
-0.742872,0,-0.282702
-0.748433,0,-0.284818
-0.754171,0,-0.287002
-0.760083,0,-0.289252
-0.766165,0,-0.291566
-0.772413,0,-0.293944
-0.778826,0,-0.296384
-0.785399,0,-0.298886
-0.79213,0,-0.301447
-0.799015,0,-0.304067
-0.806051,0,-0.306745
-0.813235,0,-0.309479
-0.820564,0,-0.312268
-0.828034,0,-0.315111
-0.835643,0,-0.318006
-0.843386,0,-0.320953
-0.851262,0,-0.32395
-0.859267,0,-0.326997
-0.867398,0,-0.330091
-0.875652,0,-0.333232
-0.884026,0,-0.336419
-0.892518,0,-0.33965
-0.901123,0,-0.342925
-0.90984,0,-0.346242
-0.918665,0,-0.349601
-0.927597,0,-0.353
-0.936631,0,-0.356438
-0.945766,0,-0.359914
-0.954998,0,-0.363427
-0.964325,0,-0.366977
-0.973746,0,-0.370562
-0.983256,0,-0.374181
-0.992853,0,-0.377833
-1.00254,0,-0.381518
-1.0123,0,-0.385234
-1.02215,0,-0.388982
-1.03207,0,-0.392758
-1.04207,0,-0.396564
-1.05215,0,-0.400398
-1.06229,0,-0.404259
-1.07251,0,-0.408147
-1.08279,0,-0.41206
-1.09314,0,-0.415998
-1.10355,0,-0.419961
-1.11403,0,-0.423947
-1.12456,0,-0.427955
-1.13515,0,-0.431986
-1.1458,0,-0.436038
-1.1565,0,-0.44011
-1.16726,0,-0.444203
-1.17806,0,-0.448315
-1.18892,0,-0.452446
-1.19982,0,-0.456595
-1.21077,0,-0.460761
-1.22176,0,-0.464945
-1.2328,0,-0.469145
-1.24387,0,-0.47336
-1.25499,0,-0.477591
-1.26615,0,-0.481836
-1.27734,0,-0.486096
-1.28857,0,-0.49037
-1.29984,0,-0.494656
-1.31113,0,-0.498956
-1.32246,0,-0.503267
-1.33382,0,-0.50759
-1.34521,0,-0.511925
-1.35663,0,-0.51627
-1.36808,0,-0.520626
-1.37955,0,-0.524992
-1.39105,0,-0.529367
-1.40257,0,-0.533752
-1.41411,0,-0.538145
-1.42568,0,-0.542546
-1.43727,0,-0.546956
-1.44887,0,-0.551373
-1.4605,0,-0.555797
-1.47214,0,-0.560229
-1.48381,0,-0.564666
-1.49548,0,-0.56911
-1.50718,0,-0.57356
-1.51888,0,-0.578015
-1.5306,0,-0.582476
-1.54234,0,-0.586941
-1.55408,0,-0.591411
-1.56584,0,-0.595885
-1.57761,0,-0.600363
-1.58939,0,-0.604845
-1.60117,0,-0.60933
-1.61297,0,-0.613819
-1.62477,0,-0.61831
-1.63658,0,-0.622804
-1.64839,0,-0.6273
-1.66021,0,-0.631798
-1.67204,0,-0.636298
-1.68387,0,-0.6408
-1.6957,0,-0.645303
-1.70753,0,-0.649807
-1.71937,0,-0.654312
-1.73121,0,-0.658818
-1.74305,0,-0.663324
-1.7549,0,-0.66783
-1.76674,0,-0.672337
-1.77858,0,-0.676843
-1.79042,0,-0.681349
-1.63332,0,-0.101299
-1.64448,0,-0.101991
-1.65565,0,-0.102684
-1.66681,0,-0.103376
-1.67797,0,-0.104068
-1.68913,0,-0.10476
-1.70028,0,-0.105452
-1.71143,0,-0.106143
-1.72257,0,-0.106834
-1.73371,0,-0.107525
-1.74484,0,-0.108215
-1.75596,0,-0.108905
-1.76708,0,-0.109595
-1.7782,0,-0.110284
-1.7893,0,-0.110973
-1.79568,0,-0.111369
-1.78455,0,-0.110678
-1.77341,0,-0.109987
-1.76226,0,-0.109296
-1.7511,0,-0.108604
-1.73994,0,-0.107912
-1.72877,0,-0.107219
-1.7176,0,-0.106526
-1.70641,0,-0.105832
-1.69523,0,-0.105139
-1.68404,0,-0.104444
-1.67284,0,-0.10375
-1.66164,0,-0.103055
-1.65044,0,-0.102361
-1.63923,0,-0.101666
-1.79665,0,-0.683719
-1.78476,0,-0.679197
-1.77288,0,-0.674674
-1.76099,0,-0.67015
-1.7491,0,-0.665627
-1.73722,0,-0.661103
-1.72533,0,-0.656579
-1.71344,0,-0.652055
-1.70156,0,-0.647532
-1.68967,0,-0.643009
-1.67779,0,-0.638488
-1.66591,0,-0.633967
-1.65404,0,-0.629448
-1.64217,0,-0.624931
-1.6303,0,-0.620416
-1.61844,0,-0.615902
-1.60659,0,-0.611391
-1.59474,0,-0.606883
-1.5829,0,-0.602378
-1.57107,0,-0.597875
-1.55925,0,-0.593377
-1.54744,0,-0.588882
-1.53564,0,-0.584391
-1.52385,0,-0.579904
-1.51207,0,-0.575423
-1.50031,0,-0.570946
-1.48856,0,-0.566474
-1.47682,0,-0.562008
-1.4651,0,-0.557548
-1.4534,0,-0.553094
-1.44171,0,-0.548647
-1.43004,0,-0.544207
-1.4184,0,-0.539774
-1.40677,0,-0.535349
-1.39516,0,-0.530932
-1.38358,0,-0.526524
-1.37202,0,-0.522124
-1.36048,0,-0.517734
-1.34897,0,-0.513354
-1.33748,0,-0.508983
-1.32603,0,-0.504624
-1.3146,0,-0.500275
-1.3032,0,-0.495938
-1.29184,0,-0.491612
-1.2805,0,-0.4873
-1.26921,0,-0.483
-1.25794,0,-0.478713
-1.24671,0,-0.47444
-1.23552,0,-0.470182
-1.22437,0,-0.465939
-1.21327,0,-0.461712
-1.2022,0,-0.4575
-1.19118,0,-0.453305
-1.1802,0,-0.449128
-1.16927,0,-0.444968
-1.15839,0,-0.440827
-1.14755,0,-0.436705
-1.13677,0,-0.432603
-1.12605,0,-0.428521
-1.11538,0,-0.42446
-1.10476,0,-0.420421
-1.09421,0,-0.416405
-1.08372,0,-0.412411
-1.07329,0,-0.408442
-1.06292,0,-0.404497
-1.05262,0,-0.400578
-1.04239,0,-0.396685
-1.03223,0,-0.39282
-1.02215,0,-0.388982
-1.01214,0,-0.385172
-1.00221,0,-0.381393
-0.992355,0,-0.377643
-0.982585,0,-0.373925
-0.9729,0,-0.37024
-0.963302,0,-0.366587
-0.953794,0,-0.362969
-0.944378,0,-0.359386
-0.935057,0,-0.355839
-0.925834,0,-0.352329
-0.91671,0,-0.348857
-0.90769,0,-0.345424
-0.898775,0,-0.342031
-0.889968,0,-0.33868
-0.881273,0,-0.335371
-0.872692,0,-0.332105
-0.864228,0,-0.328884
-0.855884,0,-0.325709
-0.847664,0,-0.322581
-0.839569,0,-0.319501
-0.831604,0,-0.316469
-0.823772,0,-0.313489
-0.816075,0,-0.31056
-0.808517,0,-0.307684
-0.801101,0,-0.304861
-0.793831,0,-0.302095
-0.786709,0,-0.299384
-0.779739,0,-0.296732
-0.772924,0,-0.294138
-0.766267,0,-0.291605
-0.759773,0,-0.289134
-0.753443,0,-0.286725
-0.747282,0,-0.28438
-0.741292,0,-0.282101
-0.735477,0,-0.279888
-0.729841,0,-0.277743
-0.724385,0,-0.275667
-0.719114,0,-0.273661
-0.714031,0,-0.271726
-0.709138,0,-0.269865
-0.704439,0,-0.268076
-0.699937,0,-0.266363
-0.695634,0,-0.264725
-0.691533,0,-0.263165
-0.687637,0,-0.261682
-0.683949,0,-0.260279
-0.680471,0,-0.258955
-0.677205,0,-0.257712
-0.674154,0,-0.256551
-0.67132,0,-0.255473
-0.668705,0,-0.254478
-0.666311,0,-0.253567
-0.66414,0,-0.25274
-0.662192,0,-0.251999
-0.66047,0,-0.251344
-0.658975,0,-0.250775
-0.657709,0,-0.250293
-0.656671,0,-0.249898
-0.655863,0,-0.24959
-0.655285,0,-0.249371
-0.654938,0,-0.249239
-0.654823,0,-0.249195
-0.654938,0,-0.249239
-0.655285,0,-0.249371
-0.655863,0,-0.24959
-0.656671,0,-0.249898
-0.657709,0,-0.250293
-0.658975,0,-0.250775
-0.66047,0,-0.251344
-0.662192,0,-0.251999
-0.66414,0,-0.25274
-0.666311,0,-0.253567
-0.668705,0,-0.254478
-0.67132,0,-0.255473
-0.674154,0,-0.256551
-0.677205,0,-0.257712
-0.680471,0,-0.258955
-0.683949,0,-0.260279
-0.687637,0,-0.261682
-0.691533,0,-0.263165
-0.695634,0,-0.264725
-0.699937,0,-0.266363
-0.704439,0,-0.268076
-0.709138,0,-0.269865
-0.714031,0,-0.271726
-0.719114,0,-0.273661
-0.724385,0,-0.275667
-0.729841,0,-0.277743
-0.735477,0,-0.279888
-0.741292,0,-0.282101
-0.747282,0,-0.28438
-0.753443,0,-0.286725
-0.759773,0,-0.289134
-0.766267,0,-0.291605
-0.772924,0,-0.294138
-0.779739,0,-0.296732
-0.786709,0,-0.299384
-0.793831,0,-0.302095
-0.801101,0,-0.304861
-0.808517,0,-0.307684
-0.816075,0,-0.31056
-0.823772,0,-0.313489
-0.831604,0,-0.316469
-0.839569,0,-0.319501
-0.847664,0,-0.322581
-0.855884,0,-0.325709
-0.864228,0,-0.328884
-0.872692,0,-0.332105
-0.881273,0,-0.335371
-0.889968,0,-0.33868
-0.898775,0,-0.342031
-0.90769,0,-0.345424
-0.91671,0,-0.348857
-0.925834,0,-0.352329
-0.935057,0,-0.355839
-0.944378,0,-0.359386
-0.953794,0,-0.362969
-0.963302,0,-0.366587
-0.9729,0,-0.37024
-0.982585,0,-0.373925
-0.992355,0,-0.377643
-1.00221,0,-0.381393
-1.01214,0,-0.385172
-1.02215,0,-0.388982
-1.03223,0,-0.39282
-1.04239,0,-0.396685
-1.05262,0,-0.400578
-1.06292,0,-0.404497
-1.07329,0,-0.408442
-1.08372,0,-0.412411
-1.09421,0,-0.416405
-1.10476,0,-0.420421
-1.11538,0,-0.42446
-1.12605,0,-0.428521
-1.13677,0,-0.432603
-1.14755,0,-0.436705
-1.15839,0,-0.440827
-1.16927,0,-0.444968
-1.1802,0,-0.449128
-1.19118,0,-0.453305
-1.2022,0,-0.4575
-1.21327,0,-0.461712
-1.22437,0,-0.465939
-1.23552,0,-0.470182
-1.24671,0,-0.47444
-1.25794,0,-0.478713
-1.26921,0,-0.483
-1.2805,0,-0.4873
-1.29184,0,-0.491612
-1.3032,0,-0.495938
-1.3146,0,-0.500275
-1.32603,0,-0.504624
-1.33748,0,-0.508983
-1.34897,0,-0.513354
-1.36048,0,-0.517734
-1.37202,0,-0.522124
-1.38358,0,-0.526524
-1.39516,0,-0.530932
-1.40677,0,-0.535349
-1.4184,0,-0.539774
-1.43004,0,-0.544207
-1.44171,0,-0.548647
-1.4534,0,-0.553094
-1.4651,0,-0.557548
-1.47682,0,-0.562008
-1.48856,0,-0.566474
-1.50031,0,-0.570946
-1.51207,0,-0.575423
-1.52385,0,-0.579904
-1.53564,0,-0.584391
-1.54744,0,-0.588882
-1.55925,0,-0.593377
-1.57107,0,-0.597875
-1.5829,0,-0.602378
-1.59474,0,-0.606883
-1.60659,0,-0.611391
-1.61844,0,-0.615902
-1.6303,0,-0.620416
-1.64217,0,-0.624931
-1.65404,0,-0.629448
-1.66591,0,-0.633967
-1.67779,0,-0.638488
-1.68967,0,-0.643009
-1.70156,0,-0.647532
-1.71344,0,-0.652055
-1.72533,0,-0.656579
-1.73722,0,-0.661103
-1.7491,0,-0.665627
-1.76099,0,-0.67015
-1.77288,0,-0.674674
-1.78476,0,-0.679197
-1.79665,0,-0.683719
-1.63923,0,-0.101666
-1.65044,0,-0.102361
-1.66164,0,-0.103055
-1.67284,0,-0.10375
-1.68404,0,-0.104444
-1.69523,0,-0.105139
-1.70641,0,-0.105832
-1.7176,0,-0.106526
-1.72877,0,-0.107219
-1.73994,0,-0.107912
-1.7511,0,-0.108604
-1.76226,0,-0.109296
-1.77341,0,-0.109987
-1.78455,0,-0.110678
-1.79568,0,-0.111369
-1.79103,0,-0.11108
-1.77986,0,-0.110388
-1.76869,0,-0.109694
-1.7575,0,-0.109001
-1.74631,0,-0.108307
-1.73511,0,-0.107612
-1.7239,0,-0.106917
-1.71269,0,-0.106221
-1.70147,0,-0.105525
-1.69024,0,-0.104829
-1.67901,0,-0.104133
-1.66778,0,-0.103436
-1.65654,0,-0.102739
-1.64529,0,-0.102042
-1.63405,0,-0.101344
-1.79111,0,-0.681611
-1.77918,0,-0.677072
-1.76725,0,-0.672532
-1.75532,0,-0.667991
-1.74339,0,-0.66345
-1.73145,0,-0.658909
-1.71952,0,-0.654367
-1.70758,0,-0.649826
-1.69565,0,-0.645284
-1.68372,0,-0.640744
-1.67179,0,-0.636204
-1.65986,0,-0.631665
-1.64794,0,-0.627127
-1.63602,0,-0.622591
-1.6241,0,-0.618056
-1.61219,0,-0.613523
-1.60028,0,-0.608993
-1.58839,0,-0.604465
-1.57649,0,-0.599939
-1.56461,0,-0.595417
-1.55274,0,-0.590898
-1.54087,0,-0.586382
-1.52901,0,-0.581871
-1.51717,0,-0.577363
-1.50534,0,-0.57286
-1.49352,0,-0.568361
-1.48171,0,-0.563868
-1.46991,0,-0.55938
-1.45814,0,-0.554898
-1.44637,0,-0.550422
-1.43463,0,-0.545952
-1.4229,0,-0.541489
-1.41119,0,-0.537033
-1.3995,0,-0.532585
-1.38783,0,-0.528144
-1.37619,0,-0.523712
-1.36456,0,-0.519288
-1.35296,0,-0.514873
-1.34139,0,-0.510468
-1.32984,0,-0.506073
-1.31831,0,-0.501688
-1.30682,0,-0.497314
-1.29536,0,-0.492951
-1.28392,0,-0.4886
-1.27252,0,-0.484261
-1.26115,0,-0.479934
-1.24982,0,-0.475621
-1.23852,0,-0.471321
-1.22726,0,-0.467036
-1.21603,0,-0.462765
-1.20485,0,-0.45851
-1.19371,0,-0.454271
-1.18261,0,-0.450047
-1.17156,0,-0.445841
-1.16056,0,-0.441653
-1.1496,0,-0.437482
-1.13869,0,-0.433331
-1.12783,0,-0.429199
-1.11703,0,-0.425087
-1.10628,0,-0.420996
-1.09558,0,-0.416927
-1.08495,0,-0.41288
-1.07437,0,-0.408855
-1.06386,0,-0.404855
-1.05341,0,-0.400879
-1.04303,0,-0.396928
-1.03272,0,-0.393003
-1.02247,0,-0.389105
-1.0123,0,-0.385234
-1.00221,0,-0.381393
-0.992188,0,-0.37758
-0.98225,0,-0.373798
-0.972392,0,-0.370047
-0.96262,0,-0.366328
-0.952934,0,-0.362642
-0.943337,0,-0.35899
-0.933832,0,-0.355372
-0.924422,0,-0.351791
-0.915108,0,-0.348247
-0.905895,0,-0.344741
-0.896784,0,-0.341274
-0.887778,0,-0.337846
-0.878881,0,-0.334461
-0.870095,0,-0.331117
-0.861423,0,-0.327817
-0.852868,0,-0.324561
-0.844434,0,-0.321352
-0.836122,0,-0.318189
-0.827937,0,-0.315074
-0.819882,0,-0.312008
-0.81196,0,-0.308994
-0.804173,0,-0.30603
-0.796526,0,-0.30312
-0.789022,0,-0.300264
-0.781663,0,-0.297464
-0.774454,0,-0.294721
-0.767397,0,-0.292035
-0.760496,0,-0.289409
-0.753755,0,-0.286844
-0.747177,0,-0.28434
-0.740765,0,-0.2819
-0.734522,0,-0.279525
-0.728453,0,-0.277215
-0.72256,0,-0.274972
-0.716846,0,-0.272798
-0.711316,0,-0.270693
-0.705972,0,-0.268659
-0.700817,0,-0.266698
-0.695855,0,-0.26481
-0.691089,0,-0.262996
-0.686521,0,-0.261258
-0.682155,0,-0.259596
-0.677995,0,-0.258013
-0.674041,0,-0.256508
-0.670298,0,-0.255084
-0.666768,0,-0.25374
-0.663453,0,-0.252479
-0.660355,0,-0.2513
-0.657478,0,-0.250205
-0.654823,0,-0.249195
